3.001166926691251936e-03,4.365043072206493946e+01,9.957405200830887759e-01,5.124175898195590889e+03,4.854095872097589082e-01,3.118200791804645178e+02,2.045305316206029238e+04,8.672542862834585975e+00,1.113559929617206379e+01,7.393125770866398666e-04,3.004006517516127239e+00,-5.623827336642266417e-01,9.999080670079071309e-01
5.949096583718836142e-04,8.407122787495288208e+01,9.891018267536009212e-01,3.859057560959959119e+03,4.323538251664785226e-01,2.526529935490751484e+02,1.535215901596487311e+04,8.822555241221511579e+00,1.146032413712391929e+01,6.839549751960681762e-04,3.029444814499487215e+00,-5.376546958241599228e-01,9.998787538571497491e-01
2.273295746068975092e-03,1.162444413044683067e+01,9.966208742652755692e-01,1.720149277784976221e+03,6.806549990561064911e-01,2.710232033630295518e+02,6.868972667009489669e+03,8.275668018213169219e+00,9.605465785815013646e+00,1.414736295650407139e-03,1.832761541341410894e+00,-6.876028916299985472e-01,9.999766517244341735e-01
3.402671921634115287e-03,3.572574495967356256e+01,9.923597433609532281e-01,2.337581935388507191e+03,6.275917623970521664e-01,3.127028282626533837e+02,9.314601996594316006e+03,8.054185728497680330e+00,9.647442108827238627e+00,1.220438900545833122e-03,2.137735824741244794e+00,-6.414086692507177112e-01,9.999391669662222037e-01
2.593669944060964655e-03,9.762183432868395627e+00,9.986471253288415895e-01,3.608341713010029707e+03,7.230582061155433893e-01,2.981059192612526658e+02,1.442360466860722954e+04,8.544628476763698188e+00,9.577775013149736338e+00,1.589599072825677480e-03,1.602994024726711153e+00,-7.426722436304522557e-01,9.999934522955422622e-01
3.248569810936575465e-03,1.625992749506621493e+01,9.972714934331242675e-01,2.980502901017087424e+03,6.451647834761563560e-01,3.308083507465432831e+02,1.190575167657327256e+04,8.176104147535646405e+00,9.632473482831402478e+00,1.285558527554561681e-03,2.045546263092474781e+00,-6.666054818773429202e-01,9.999642386061801114e-01
3.199304991399025411e-03,2.785209755646968333e+01,9.948856609352244584e-01,2.723303524123994976e+03,7.237327629453333966e-01,3.075755745387509705e+02,1.086536199893953381e+04,8.131842044268093872e+00,9.239799233901496933e+00,1.577518306511595594e-03,1.660893773359543912e+00,-7.221662035907083776e-01,9.999843348595428560e-01
6.776194750445196360e-04,4.296213417373498089e+01,9.731496015525935572e-01,8.005665080726971610e+02,3.038954230263667400e-01,2.222918402539806664e+02,3.159303898117037534e+03,7.826726608393055784e+00,1.130454395793050537e+01,3.931374044232590964e-04,3.669843964433822769e+00,-3.481321625851295787e-01,9.953753002952105966e-01
9.390958920456830838e-02,1.619016534116720152e+01,9.987556822754950492e-01,6.505885337971126319e+03,7.416532268860545063e-01,1.895726627757795768e+02,2.600735118654333564e+04,6.633872355984348879e+00,7.705272259583952454e+00,1.880149906569743984e-03,1.694096337429044974e+00,-7.055875948687928556e-01,9.998818783943399513e-01
1.269550237898556906e-03,1.469986005530715367e+01,9.977552235549845827e-01,3.276768266990334268e+03,5.518569090424252366e-01,2.869671438296507517e+02,1.309237320790602826e+04,8.639311360322214028e+00,1.061845903085121456e+01,9.739033394347834790e-04,2.441641080061810687e+00,-6.145282308454561582e-01,9.999544939352100759e-01
1.403070967195810606e-03,3.588943626631294403e+00,9.992547696495293064e-01,2.408240155924224382e+03,6.043335895277179848e-01,3.054981305708452624e+02,9.629371680070256843e+03,8.475646491716055664e+00,1.009417596162081132e+01,1.177712267697251331e-03,2.043336383608631124e+00,-6.526632172001934906e-01,9.999694537985208687e-01
1.068736922151339698e-03,3.936231272001973025e+01,9.945534995626300612e-01,3.615146194991800712e+03,5.020127544841915812e-01,2.534913170007056635e+02,1.442122246724715478e+04,8.635944952418329379e+00,1.089581489390489466e+01,8.321436287168559529e-04,2.741091184427614902e+00,-5.778338533041829095e-01,9.999188856785511392e-01
5.934206204071449872e-03,3.797932899304068854e+01,9.945030794484817083e-01,3.457180161914634482e+03,6.915996957261605349e-01,2.970452326001873757e+02,1.379074131866548851e+04,7.979309681265789322e+00,9.314223100239804154e+00,1.643227786121731222e-03,2.005548049538368627e+00,-6.910728562219095039e-01,9.999710802560096701e-01
3.048780866986959721e-03,2.091506710749060716e+01,9.960882207777004282e-01,2.675463368517797790e+03,6.504302276367278646e-01,2.562095937131354617e+02,1.068093840696369807e+04,8.358652874514199027e+00,9.848875413360511644e+00,1.278715989929631253e-03,1.995480732488213560e+00,-6.783670785158173455e-01,9.999775567346477212e-01
1.729306802250929649e-03,4.547163943277030285e+01,9.945144271620169896e-01,4.145606719633964531e+03,4.975337511980816863e-01,2.649942149695834814e+02,1.653695523910307384e+04,8.644559484879451361e+00,1.088222898753678258e+01,8.863808755959815509e-04,2.648261857408412467e+00,-5.848091381769787711e-01,9.999314469670399497e-01
1.864564064294693679e-03,5.433553983026079948e+00,9.988928434019285207e-01,2.454141025239128794e+03,5.814455289591230480e-01,2.705958193511677905e+02,9.811130546973516175e+03,8.461807905910127658e+00,1.015391261350250574e+01,1.077651194696135082e-03,2.153080788365674181e+00,-6.433758779987914789e-01,9.999646938313963007e-01
4.665493790734424710e-03,8.180721601660405184e+00,9.967009455792428252e-01,1.240010502123152946e+03,6.370594588520377410e-01,2.796787503796501824e+02,4.951861286890951305e+03,7.705993784000991553e+00,9.286569378605715741e+00,1.254215628483003851e-03,2.167530073789222911e+00,-6.407177982841393282e-01,9.999143938084995575e-01
1.764819546668221478e-03,3.570024352828042424e+01,9.943297892578928376e-01,3.148571655324466519e+03,5.541341097100557223e-01,2.513035752908285190e+02,1.255858637776958676e+04,8.450682511412557218e+00,1.056195276100796221e+01,9.386600025102763986e-04,2.664687930818073536e+00,-5.920485071522386678e-01,9.999235670602756310e-01
6.959678017587724638e-04,6.491851139435550522e+01,9.910476582868700257e-01,3.628143400314939754e+03,4.452822399688224353e-01,3.065831921154249358e+02,1.444765508986541681e+04,8.770827268078932093e+00,1.133180095963323808e+01,6.973854549837288797e-04,2.992196323955340631e+00,-5.444188271032587290e-01,9.998836178015656495e-01
1.888901713880775796e-03,5.452507098935450713e+00,9.975966903734552194e-01,1.134368831705604862e+03,5.716693062618193322e-01,3.608588697570295381e+02,4.532022819723450084e+03,7.979574995630473566e+00,9.785443105588289114e+00,1.054090905718978481e-03,2.235116466029634097e+00,-6.019987864478807404e-01,9.998817740807994792e-01
1.306866711596383224e-03,3.694546013161610887e+01,9.926435840743549344e-01,2.512160668275537319e+03,5.228150971823963822e-01,2.939280761693909767e+02,1.001169721297053547e+04,8.288790995268803030e+00,1.034922817312808974e+01,9.172981581201137755e-04,2.411029010640717729e+00,-5.857659923564969562e-01,9.998974589381550704e-01
